legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
1346,newly_migrated,46b0d83b-fed4-5aae-aaa2-81420fe5330e,faff8809-6404-50ad-b325-24b2e60ecb87,Momen Anwar,MEMS,Business,Smaller Detector Report_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1347,newly_migrated,c8155812-564f-5671-b2be-f8d1441df589,1230c38b-477c-5e11-95f1-6d0f1772239a,Momen Anwar,MEMS,Business,Smaller Detector Report_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1349,newly_migrated,606c1f71-f626-5187-bb9f-92a895176ead,c01baf0e-36fc-5091-95c4-cfb7c42a982d,Ahmed Gebril,Analog Design,Business,Neuspera_GENII_CWS_20180401_v1.4.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1350,newly_migrated,b0adb77a-5d03-512f-be15-869caac743a2,415eee4b-68c6-547d-822f-386b8acae439,Mostafa Medhat,MEMS,Business,Kyocera_NeoSpectraMicro_SOW_d5 2_16_2019_2.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1352,newly_migrated,f0b7091b-1963-5242-9871-aa71d064eece,c1e34253-ea3c-5448-88b2-5bd72840f9ca,Mostafa Medhat,MEMS,Business,Kyocera_NeoSpectraMicro_SOW_d5 2_16_2019_2(1).docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1353,newly_migrated,ee842349-271e-5e9c-9e5b-e9ec76aa4700,7156863a-358d-5e17-a7f9-25146ab585e5,Mostafa Medhat,MEMS,Working Document,SWS62231190122_Inspection & Control Document for OCM (1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1354,newly_migrated,d6dc70a3-86f4-530d-82ed-92e0643fb8cb,5c695d33-e060-52b6-a997-5bbc3b0b125a,Ahmed Gebril,Analog Design,Process,SVN_Mentor_Guidelines_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1356,newly_migrated,e71b6d48-1111-5dee-90c5-d62bc2fedfdd,b3afadd1-f4e0-54e1-8e8b-fb8f672d9dab,Yasseen Nada,MEMS,Standard,DISD_BARQ_characterization_Board_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1357,newly_migrated,f0205aa0-f263-50a9-823c-2625ce6e21c4,02275066-9220-50f5-9c4a-ccda9839a05c,Mina Gad,Analog Design,Business,GenII_ChangeOrder1_20190505_d2.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1358,newly_migrated,24f95576-fdfe-504a-b04f-9b82c9c10816,d1ed3c63-100c-579d-93b0-f49c3be8b688,Mina Gad,Analog Design,Working Document,GenII_ChangeOrder1_20190505_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1359,newly_migrated,a82914ae-a232-5a49-8ef5-337f1a148e3c,777bf30a-f2b0-5bbf-b9be-bf568553a06a,Tamer Elsherif,Corporate,Process,outsourcing_SOW_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1364,newly_migrated,dde3b3c8-7d83-5827-b326-097544ca2a27,f129c1d2-080a-5f98-b54b-ceb3ec5dceb7,Mostafa Medhat,MEMS,Business,Henkel Support Proposal.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1365,newly_migrated,9f291b38-cd69-5b8c-a0a0-a6c95a879f59,c4c1234e-d8b2-5b05-a396-091532778e96,Mostafa Medhat,MEMS,Business,Henkel Support Proposal(1).docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1366,newly_migrated,93d8acc2-d4fc-5207-9572-7b6a37b39d41,6887be8c-ac03-5a3f-978c-1a32a27bc86e,Tamer Elsherif,Corporate,Template,outsourcing_services_agreement_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1368,newly_migrated,cda1283c-5884-5fca-93aa-ace480f6bf91,5d3ccf69-1e84-5173-b14e-64d002f1f9b7,Yasseen Nada,Analog Design,Working Document,SINA3AXIS_CDD_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1369,newly_migrated,f6323dcd-e8f4-5c1f-af16-0765d886ee92,1e85f8cd-5093-50e1-a8ef-084dae39ecd5,Yasseen Nada,Analog Design,Business,SINA3AXIS_CRD_d5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1370,newly_migrated,53fe3507-e343-586e-8dda-0cd771c78fa8,837216cd-02f9-59be-9cd0-6ca64c2a19c9,Ahmed Gebril,Corporate,Working Document,NABDREVB_CDD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1371,newly_migrated,ef2b6d5d-7d1a-5c86-b7b4-2a2542f8c9bf,8be3edd1-ad42-5a1f-99d8-7ea2034344fb,Ahmed Gebril,Corporate,Working Document,NABDREVB_DDRD.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1372,newly_migrated,dc923fee-afb8-56b4-a38d-6201fcc4db9c,90284fef-45d3-564a-9c14-626519d1a1f8,Yasseen Nada,Corporate,Business,High Performance Inertial Sensors-Project Charter.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1373,newly_migrated,7239de2c-f0b6-590f-8110-ae3802096b0f,f91b183b-736d-5f22-ab8f-436f23dc3664,Ahmed Fadeel,MEMS,Process,SVTP_P2_OCM_Screening _d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1374,newly_migrated,1cfde1ed-0bdd-5163-a0d8-5f3a2de7a1e9,f9f71be7-1714-5be2-a53a-e38557a102c2,Bassem Mortada,MEMS,Methodology,SRD_Spectroprod_OCM_Screening_08082019_d3.docm,PASS,PASS,PASS,PASS,PASS,PASS,
1375,newly_migrated,fb37b245-db89-5cec-b3fa-a47068155b08,844c1534-ee4f-5b5a-ab2f-055ae303d38a,Ahmed Gebril,Analog Design,Working Document,NABDREVB_CRD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1376,newly_migrated,5bca5515-c5e8-5865-962d-8b7d06930ce1,d9d1f009-8f28-5d10-bfe8-9bc4bc64fdfe,Ahmed Gebril,Analog Design,Working Document,NABDREVB_CVD.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1377,newly_migrated,2e691bfd-4b0e-5cff-b1b4-99a4290cf968,70d4caac-860f-5a0b-8bfd-a02ecd318121,Ahmed Gebril,Analog Design,Working Document,SEED-A1_CVLD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1378,newly_migrated,08801106-8b34-5795-af3a-7965b3b6a791,ecaaa84a-db32-5a7a-84cf-517915ccaea3,Ahmed Gebril,Corporate,Business,Capture.PNG,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1379,newly_migrated,18c863a8-052b-547a-89e1-04aea86a181a,130fa48f-99bd-5e5f-8a04-512782070d7a,Ahmed Gebril,Corporate,Business,Capture(1).PNG,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1381,newly_migrated,d7287640-343a-5141-b207-d7d3c66c476e,8dfd7c83-8302-5a65-903b-cfd3c27051bb,Mohamed El Arabawy,Corporate,Business,MICROCHK_UserGuide_220919.d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1382,newly_migrated,3f08c138-c48f-5e5a-8217-80385a1dd844,e31f1f18-c729-5b94-a60c-e6276c183956,Mohamed Elsheikh,MEMS,Template,MCL2_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1383,newly_migrated,87c1094e-e6d7-5709-8d3d-133d28d06ab1,5549fe0e-9579-5a62-8e7e-ba63919b76c7,Mohamed Elsheikh,MEMS,Methodology,MRD_MGM_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1384,newly_migrated,2f2e2516-ed4b-5b33-b118-20bbe64d08a8,db06f8ec-b739-56f8-9ef0-d091f6b3f5a7,Mohamed Elsheikh,MEMS,Methodology,MDD_MGM_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1385,newly_migrated,c6359020-34a4-51db-8310-84b66ff5289a,e5bdc8a4-878a-5a7c-9082-3663b099d680,Yasseen Nada,MEMS,Business,NeoSpectra_Scanner_Quick_Start_Guide_19112019_v1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1386,newly_migrated,7b13187e-43e1-57d8-ac30-a011ebb4a5fb,1bce95fc-aa1c-52b1-ba65-0b1f521422b1,Ahmed Gebril,Analog Design,Working Document,SEED_Chip_Definition_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1387,newly_migrated,2f19f158-4989-54ea-88d5-a1cd4ae24816,ea81c909-ae3e-555c-9233-3af961554401,Ahmed Gebril,Corporate,Business,SoW-Final-GDSII-Contract-RevB0-20190424.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1388,newly_migrated,2871662b-edea-572c-b72b-69509c9b2049,5c0aa8ed-f89b-5719-8fb1-aca251600e4d,Mohamed El Arabawy,Corporate,Process,control_over_outsourced_production_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1391,owner_business_input,,,Belal Magdy,Corporate,Template,CY19-00543.Cornell.12-13-19.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Belal Magdy': Exact legacy account exists but has no authoritative email
1392,newly_migrated,e562b09b-85cf-5384-927d-031a49dbeae7,aa247205-2a83-57c0-afc2-96ba68a19c47,Ahmed Gebril,Corporate,Policy,Corporate Org Chart-d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1393,newly_migrated,ff29797a-b9b3-5847-9faf-71b5a4d109d7,07f08df9-18af-5fab-9b5d-40845d1c7453,Tamer Elsherif,Corporate,Methodology,Disaster Recovery_d2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1394,newly_migrated,67e07d31-3898-5653-a24d-49986d91b649,c09f9722-b12f-50ef-aa70-c39cea16c5a0,Tamer Elsherif,Corporate,Business,Shared Ku-Band SCPC-TDMA iDIRECT 2.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1395,newly_migrated,3deef517-118f-5d01-a08f-fade4eb082cf,fe817392-1719-5227-91ad-415b5ef9ed05,Mohamed Elsheikh,MEMS,Review,Gravity Gradiometry_reviewed.docx,PASS,PASS,PASS,PASS,PASS,PASS,
1396,newly_migrated,109b7e2b-7075-57c7-abf6-2c5c0a5c2a86,60eeb05a-1250-50e3-b956-1c703d534e35,Ahmed Fadeel,Corporate,Methodology,NeoSpectra_Scanner_Quick_Start_Guide_31122019_v2.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1397,newly_migrated,f35fd5ae-596f-5121-802d-b467a74c0743,50d1462d-4af6-5964-880c-60327fbbc0fc,Ahmed Fadeel,Corporate,Methodology,NeoSpectra_Scanner_BLE_Specifications_20022020_v2.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1398,newly_migrated,caf3f282-a256-505d-a7f2-3484187b87ba,a1c1efd9-d233-537e-bbad-f7a54b212509,Ahmed Fadeel,Corporate,Business,SWS19070001_Henkel Support Proposal_V0.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1399,newly_migrated,158822e5-5c56-5768-bc8e-10c3b47be751,49e4a2be-ce10-5093-afc9-f9d90496c385,Yasseen Nada,MEMS,Working Document,BARQ_Characterization_Report_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1400,owner_business_input,,,Marwan Elafifi,Corporate,Methodology,VPN MANUAL.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1401,newly_migrated,eaa078a9-5728-588e-ba38-6dcf48c804a2,3807043b-73d4-5549-a70b-5bf488f36de9,Abdelrahman Salah,Corporate,Template,siware_Probation Evaluation _template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1402,newly_migrated,5fd6e669-e32d-50f0-8b4a-16aa72011d87,c7fa463e-b14f-5e79-9ffe-73c1e2eb6651,Abdelrahman Salah,Corporate,Working Document,siware_Job Descriptions_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1403,newly_migrated,44ccb86a-ee3e-5816-a95c-8aa2a99543f6,cdb94f7b-85d9-5aa5-b326-a36c3b3655ee,Abdelrahman Salah,Corporate,Methodology,Hiring process_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1404,owner_business_input,,,Marwan Elafifi,Corporate,Standard,IT Systems V2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1405,owner_business_input,,,Marwan Elafifi,Corporate,Business,Preventive maintenance _ actions.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1406,newly_migrated,21b8d7b6-524c-55db-843f-828d0cf257e8,41c77ec2-883c-5ec6-8388-0aab76c44387,Tamer Elsherif,Corporate,Business,IT-RiskAssessment V5.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1407,owner_business_input,,,Sebastien Nazeer,MEMS,Methodology,Matlab_Documentation_Gas_Simulation.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Sebastien Nazeer': Exact legacy account exists but has no authoritative email
1408,owner_business_input,,,Sebastien Nazeer,MEMS,Methodology,Matlab_Documentation_Gas_Simulation.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Sebastien Nazeer': Exact legacy account exists but has no authoritative email
1409,newly_migrated,f2c23be7-b885-5290-aef0-771657e425e4,bc7c4558-b049-5803-8c6b-58f9924bd8b8,Mohamed El Arabawy,MEMS,Template,SRD_P2_SpectroProdProber_r26.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1417,owner_business_input,,,Hossam Karim,MEMS,Working Document,SRD_Scanner_SpectroMOST_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1418,newly_migrated,341f5f23-6567-5616-88c8-991c23eecbaa,fd3cb814-2df3-5ba5-aa32-16a23c44a2a0,Ahmed Fadeel,Corporate,Process,SpectroMOST_Scanner_SDD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1420,newly_migrated,ff3c7226-7955-584d-bb2a-5f33aab5699a,c3037d71-dc70-5603-94cf-13463525f85e,Bassem Mortada,MEMS,Working Document,MRD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1421,newly_migrated,afc16d88-4f69-5da6-a268-07f5bd68c404,4551c52d-df11-563b-9e63-755f72229acd,Yasseen Nada,MEMS,Working Document,MAD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1422,newly_migrated,51aaf339-2153-55e5-8911-33ea1af6fc2e,7bb7b5ef-3fd4-5a74-bec5-2d2579389a9b,Yasseen Nada,MEMS,Working Document,MEMS_Design_Documents.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1423,newly_migrated,5e3a545a-685f-5d60-8b59-6e6dfa5db094,fb1283f1-1d56-5c9b-b8e8-47978e5982d1,Yasseen Nada,MEMS,Working Document,MEMS_Verification_Documents.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1424,newly_migrated,a705db94-3043-530f-ba33-2706932fc89f,9c067d78-ab0e-58d6-be41-68a395cd9420,Yasseen Nada,MEMS,Working Document,MEMS_Testing_Documents.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1425,newly_migrated,1ce91978-a44e-50b7-99dd-8133b0ce8d26,eb071571-1747-5f1a-9240-98e977383e56,Tamer Elsherif,Corporate,Business,CAB Committee Structure.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1426,newly_migrated,6f08610b-a548-55c7-bff4-f796efb7a4fb,31e10bfb-cd44-5847-8a93-b25871a53b13,Tamer Elsherif,Corporate,Business,Change Management Template V1.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1427,newly_migrated,da9e05ad-721e-559a-a25e-a083500bba47,42a15fcb-0b9a-5970-a9f6-73726c394433,Tamer Elsherif,Corporate,Business,Change Management Template.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1428,newly_migrated,09d95440-1290-50f2-b4f7-0758f8edc244,791b89fd-873f-569b-83cf-583c74bdca9d,Tamer Elsherif,Corporate,Business,Si-Ware - Clear Desk Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1429,newly_migrated,245f4fad-53b6-5bf2-8e0f-5a7340abbac4,b5bc40f5-915c-5880-9c3a-483fc7d0cb2a,Tamer Elsherif,Corporate,Business,Si-Ware - Cryptographic Controls Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1430,newly_migrated,a6589dd5-31f6-5bad-8b94-eb9f6f450247,a7719beb-5a7a-563c-849e-7648482e0c30,Tamer Elsherif,Corporate,Business,Si-Ware - Human Resources Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1431,newly_migrated,23280ea9-7a47-5146-94e6-71b03f004757,b5dee1b2-99f5-5606-848a-69d2d0fd5ed9,Tamer Elsherif,Corporate,Business,Si-Ware - Information Asset Management Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1432,newly_migrated,320fe23a-bb59-5d31-85b5-e8d522b9a8c8,85aced4b-e961-5602-b91e-e3860bc30afd,Tamer Elsherif,Corporate,Business,Si-Ware - Information Security Policy - V1.0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1433,newly_migrated,38c04c60-c48c-59ee-9f9b-2119edf677f3,1281b3a5-d51b-58d0-83ef-44954a4638ef,Tamer Elsherif,Corporate,Business,Si-Ware - Information Systems Development and Acquisition Policy - V1.0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1434,newly_migrated,39752573-acb6-583e-bbd4-15889d9ab34e,07d303a1-8957-56cf-acab-fde0ce9daecd,Tamer Elsherif,Corporate,Business,Si-Ware - IT Operations Security Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1435,newly_migrated,b579b86f-82ea-5fd7-ad42-a03c2d1f1cd9,b7f786d7-064c-5d60-b252-3083c6a1928b,Tamer Elsherif,Corporate,Business,Si-Ware - Log Management Policy - V1.0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1436,newly_migrated,42e08230-683e-50d1-8bca-6b513495f67e,f24dd8e1-c044-51ef-aefa-2202e906e17b,Tamer Elsherif,Corporate,Business,Si-Ware - Network Security Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1437,newly_migrated,d8570518-04dd-5efa-bf60-dd1282b757be,2e5c4f60-b87a-5274-90ac-cb8acd93f1d6,Tamer Elsherif,Corporate,Business,Si-Ware - Organization of Security Policy - V1.0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1438,newly_migrated,1945a59e-13ca-543f-a80e-905a31cc4fee,0864868d-9bd6-5035-a284-069a703bda05,Tamer Elsherif,Corporate,Business,Si-Ware - Physical Security Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1439,newly_migrated,d9b56970-69c7-5ed9-837b-697e0d066355,caecb45a-881d-520d-a484-652e87833fb2,Tamer Elsherif,Corporate,Business,Si-Ware - Segregation of Duties Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1440,newly_migrated,5d891b65-6dab-5dfb-bb45-d4fc3985efea,93e0438b-9677-51b5-be1f-140934617fcd,Tamer Elsherif,Corporate,Business,Si-Ware - Third Party Security Policy - V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1444,newly_migrated,8e67e9f9-1617-50da-bf97-bb1de1828b23,408228d8-c630-5e82-8d27-734d712903a4,Tamer Elsherif,Corporate,Business,SI-Ware - User Security Policy V1.1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1445,newly_migrated,baf9c892-839a-5a56-a252-c71967669c66,be6a1b91-e3d3-564e-a81d-6fc4c62c14f5,Tamer Elsherif,Corporate,Business,Si-Ware- Business Continuity and Disaster Recovery Policy - V1.0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1446,newly_migrated,a1cbd180-ba5e-5a59-853b-feb4bb7f484e,94b7cb55-a0cc-570d-bdae-362f0b9de205,Tamer Elsherif,Corporate,Business,Si-Ware Data Privacy Policy.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1447,newly_migrated,79e31816-ee7d-58b0-abb3-3277147a3dbc,387c4a14-bc0a-5e78-b2cc-40d54161ff8a,Tamer Elsherif,Corporate,Business,Si-Ware -  Access Rights Matrix V1.1.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1448,newly_migrated,34f794cd-5666-579e-a1db-a1db00525030,0425f06e-7e03-55e5-adb8-65237f07841c,Tamer Elsherif,Corporate,Business,Si-Ware - Change Management Procedure - v1.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1449,newly_migrated,be6f9c64-0908-5eae-86d1-b749b1b549cb,71ce6bf3-3ea2-5f48-a973-3dc262c03484,Tamer Elsherif,Corporate,Business,SI-Ware - Data Center Access Procedure - v1.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1450,newly_migrated,442f8399-5f98-5d2e-bf5f-688cb47e862b,823913ae-eaba-52e5-9360-33ff01b09c29,Tamer Elsherif,Corporate,Business,Si-Ware - Vulnerability Management Procedure - v1.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1451,newly_migrated,299db97a-8300-50a8-acae-5d42ee5ed0f0,532183ed-c637-555e-bfef-1f173e939606,Tamer Elsherif,Corporate,Business,Si-Ware- User Access Procedure - v1.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1452,newly_migrated,671445d8-27d4-5d57-8094-ad8273292222,0756ca2c-72b5-57d5-b2d4-5a6a2342a87f,Tamer Elsherif,Corporate,Business,Si-Ware-Backup Process - Techniques .docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1454,newly_migrated,5364af17-5123-57b6-acbc-8e38a22ac653,d234a2c5-2e39-55d7-afef-f51194dd6e69,Tamer Elsherif,Corporate,Business,disaster_recovery_plan_v3p0.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1455,newly_migrated,98150f8c-8414-558f-a7e7-c9f7d0ee95bc,daa1e6f6-8f7e-5d5f-8026-1701fbad11a3,Tamer Elsherif,Corporate,Business,Si-Ware Data Privacy Policy.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1456,newly_migrated,b4157baa-e7a7-5006-bb2c-b84c30ab0d4a,e7f7c32f-a1c3-59fe-9492-4700e7504997,Tamer Elsherif,Corporate,Business,Si-Ware Employee NDA_d1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1457,newly_migrated,375b2d79-24a7-5dfa-b43d-65d854a0df0d,0240a00b-5664-549f-8556-3b643da79b07,Tamer Elsherif,Corporate,Business,siware_systems_employee_manual_r9.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1460,newly_migrated,c43ff251-7c8e-54c3-9308-840c1e09da20,a644c9fa-4e4d-53cf-9fcf-d1b560a3f212,Yasseen Nada,MEMS,Working Document,MAD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1461,newly_migrated,ba448680-724f-5d7a-baa0-323db796aac5,43ee6c1d-ebef-546a-89c5-3794ce55de55,Bassem Mortada,MEMS,Working Document,MRD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1462,owner_business_input,,,Mohamed Gaber,Corporate,Working Document,Customer happines-RiskAssessment.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1463,owner_business_input,,,Mohamed Gaber,Corporate,Working Document,KPIs_Customer happiness.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1468,owner_business_input,,,Mohamed Gaber,Corporate,Working Document,Customer understanding - Q4 2022 (Responses).xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1469,owner_business_input,,,Mohamed Gaber,Corporate,Process,customer happiness process.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1470,owner_business_input,,,Mohamed Gaber,Corporate,Working Document,Product management-RiskAssessment.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1471,owner_business_input,,,Mohamed Gaber,Corporate,Working Document,KPIs_Product management.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1472,owner_business_input,,,Mohamed Gaber,Corporate,Process,NeoSpectra-Portable milk analyzer.d5.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Mohamed Gaber': No exact authoritative legacy/New-DMS account with email
1473,newly_migrated,fcea1fd9-086f-5988-a643-438ef30cef2d,7c70b887-05a2-5955-a43b-6518d5b7bb32,Yasseen Nada,MEMS,Working Document,MEMS_Design_Documents.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1475,newly_migrated,94698663-dad0-5fec-b56a-6da62b625baa,5da5942c-3c64-5059-887f-e673bd4cbc18,Yasseen Nada,MEMS,Working Document,MEMS_Verification_Documents.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1476,newly_migrated,b41ffe70-3d49-5eee-8819-c9a819d446ef,03730577-5245-5d2f-bcfe-af857e2120a4,Yasseen Nada,MEMS,Working Document,MEMS_Testing_Documents.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1484,newly_migrated,0033871a-45b6-5fd9-80f7-527b1ef4c104,c982fd3e-2a0f-5672-a243-2ee1d74f2566,Mostafa Medhat,Corporate,Process,Marketing_and_Sales_Procedure_r3_2023 Update.docm.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1485,newly_migrated,95362117-eb2f-50ff-8a87-14819ece8cec,ba8cdf5d-ca0b-5797-a701-66bb55e2a0a0,Tamer Elsherif,Corporate,Methodology,knowledgetree-administrator-manual.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1486,newly_migrated,f31c15dd-49ab-5af5-b04b-88d27f6a6b57,5bf2dab3-62c3-5da4-9320-9d3bd25ffa6e,Tamer Elsherif,Corporate,Template,Comprehensive_Guide_to_Setting_Up_NetSuite_MCP_for_AI_Integration (1).docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1490,newly_migrated,0b8e8043-ef08-539a-ab9f-e15caeaa3495,d9b41424-fb87-5767-b8ee-37810c82f0c4,Abdelrahman Salah,Corporate,Process,Offboarding 1.1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
